column,name,metric,per,component,value
E,"Shared e-scooter (first generation, worst case)",ghg,pkm,infrastructure,9.440939274942846
E,"Shared e-scooter (first generation, worst case)",ghg,vkm,total,508.2686822909418
E,"Shared e-scooter (first generation, worst case)",ghg,vkm,manufacturing,270.8882264210663
E,"Shared e-scooter (first generation, worst case)",ghg,vkm,delivery,13.004556608922963
E,"Shared e-scooter (first generation, worst case)",ghg,vkm,use,6.569864600311523
E,"Shared e-scooter (first generation, worst case)",ghg,vkm,services,208.36509538569825
E,"Shared e-scooter (first generation, worst case)",ghg,vkm,infrastructure,9.440939274942846
E,"Shared e-scooter (first generation, worst case)",ghg,vehicle,total,#N/A
E,"Shared e-scooter (first generation, worst case)",ghg,vehicle,manufacturing,196393.96415527308
E,"Shared e-scooter (first generation, worst case)",ghg,vehicle,delivery,9428.303541469148
E,"Shared e-scooter (first generation, worst case)",ghg,vehicle,use,4763.1518352258545
E,"Shared e-scooter (first generation, worst case)",ghg,vehicle,services,151064.69415463123
E,"Shared e-scooter (first generation, worst case)",ghg,vehicle,infrastructure,#N/A
F,"Shared e-scooter (first generation, best case)",energy,pkm,total,0.3503697142590014
F,"Shared e-scooter (first generation, best case)",energy,pkm,manufacturing,0.2276616164121261
F,"Shared e-scooter (first generation, best case)",energy,pkm,delivery,0.01610296869660624
F,"Shared e-scooter (first generation, best case)",energy,pkm,use,0.02342271293375395
F,"Shared e-scooter (first generation, best case)",energy,pkm,services,0.05555468455549152
F,"Shared e-scooter (first generation, best case)",energy,pkm,infrastructure,0.027627731661023575
F,"Shared e-scooter (first generation, best case)",energy,vkm,total,0.3503697142590014
F,"Shared e-scooter (first generation, best case)",energy,vkm,manufacturing,0.2276616164121261
F,"Shared e-scooter (first generation, best case)",energy,vkm,delivery,0.01610296869660624
F,"Shared e-scooter (first generation, best case)",energy,vkm,use,0.02342271293375395
F,"Shared e-scooter (first generation, best case)",energy,vkm,services,0.05555468455549152
F,"Shared e-scooter (first generation, best case)",energy,vkm,infrastructure,0.027627731661023575
F,"Shared e-scooter (first generation, best case)",energy,vehicle,total,#N/A
F,"Shared e-scooter (first generation, best case)",energy,vehicle,manufacturing,1485.4920470891227
F,"Shared e-scooter (first generation, best case)",energy,vehicle,delivery,105.07187074535572
F,"Shared e-scooter (first generation, best case)",energy,vehicle,use,152.83320189274454
F,"Shared e-scooter (first generation, best case)",energy,vehicle,services,362.4943167245822
F,"Shared e-scooter (first generation, best case)",energy,vehicle,infrastructure,#N/A
F,"Shared e-scooter (first generation, best case)",ghg,pkm,total,29.25799069384824
F,"Shared e-scooter (first generation, best case)",ghg,pkm,manufacturing,14.822806505180806
F,"Shared e-scooter (first generation, best case)",ghg,pkm,delivery,1.4449507343247736
F,"Shared e-scooter (first generation, best case)",ghg,pkm,use,0
F,"Shared e-scooter (first generation, best case)",ghg,pkm,services,3.549294179399815
F,"Shared e-scooter (first generation, best case)",ghg,pkm,infrastructure,9.440939274942846
F,"Shared e-scooter (first generation, best case)",ghg,vkm,total,29.25799069384824
F,"Shared e-scooter (first generation, best case)",ghg,vkm,manufacturing,14.822806505180806
F,"Shared e-scooter (first generation, best case)",ghg,vkm,delivery,1.4449507343247736
F,"Shared e-scooter (first generation, best case)",ghg,vkm,use,0
F,"Shared e-scooter (first generation, best case)",ghg,vkm,services,3.549294179399815
F,"Shared e-scooter (first generation, best case)",ghg,vkm,infrastructure,9.440939274942846
F,"Shared e-scooter (first generation, best case)",ghg,vehicle,total,#N/A
F,"Shared e-scooter (first generation, best case)",ghg,vehicle,manufacturing,96718.81244630476
F,"Shared e-scooter (first generation, best case)",ghg,vehicle,delivery,9428.303541469148
F,"Shared e-scooter (first generation, best case)",ghg,vehicle,use,0
F,"Shared e-scooter (first generation, best case)",ghg,vehicle,services,23159.144520583795
F,"Shared e-scooter (first generation, best case)",ghg,vehicle,infrastructure,#N/A
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,pkm,total,2.7340096793570035
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,pkm,manufacturing,1.5625931877532397
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,pkm,delivery,0.08695603096167369
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,pkm,use,0.05459561793874654
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,pkm,services,1.0022371110423198
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,pkm,infrastructure,0.027627731661023575
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,vkm,total,2.7340096793570035
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,vkm,manufacturing,1.5625931877532397
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,vkm,delivery,0.08695603096167369
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,vkm,use,0.05459561793874654
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,vkm,services,1.0022371110423198
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,vkm,infrastructure,0.027627731661023575
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,vehicle,total,#N/A
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,vehicle,manufacturing,1888.1334352018316
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,vehicle,delivery,105.07187074535572
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,vehicle,use,65.96970500931874
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,vehicle,services,1211.0365091761366
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",energy,vehicle,infrastructure,#N/A
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,pkm,total,225.29532512250714
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,pkm,manufacturing,135.10859904030661
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,pkm,delivery,7.802733965353776
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,pkm,use,3.4880210466711157
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,pkm,services,69.45503179523276
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,pkm,infrastructure,9.440939274942846
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,vkm,total,225.29532512250714
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,vkm,manufacturing,135.10859904030661
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,vkm,delivery,7.802733965353776
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,vkm,use,3.4880210466711157
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,vkm,services,69.45503179523276
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,vkm,infrastructure,9.440939274942846
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,vehicle,total,#N/A
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,vehicle,manufacturing,163256.2238403705
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,vehicle,delivery,9428.303541469148
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,vehicle,use,4214.692098060932
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,vehicle,services,83924.83008590626
G,"Shared e-scooter (first generation central case, daily distance 50% lower)",ghg,vehicle,infrastructure,#N/A
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,pkm,total,0.9661521261855147
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,pkm,manufacturing,0.5208643959177467
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,pkm,delivery,0.028985343653891233
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,pkm,use,0.05459561793874654
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,pkm,services,0.3340790370141066
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,pkm,infrastructure,0.027627731661023575
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,vkm,total,0.9661521261855147
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,vkm,manufacturing,0.5208643959177467
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,vkm,delivery,0.028985343653891233
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,vkm,use,0.05459561793874654
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,vkm,services,0.3340790370141066
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,vkm,infrastructure,0.027627731661023575
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,vehicle,total,#N/A
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,vehicle,manufacturing,1888.1334352018316
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,vehicle,delivery,105.07187074535572
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,vehicle,use,197.9091150279562
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,vehicle,services,1211.0365091761364
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",energy,vehicle,infrastructure,#N/A
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,pkm,total,83.71774858857835
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,pkm,manufacturing,45.03619968010221
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,pkm,delivery,2.6009113217845923
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,pkm,use,3.4880210466711157
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,pkm,services,23.151677265077584
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,pkm,infrastructure,9.440939274942846
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,vkm,total,83.71774858857835
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,vkm,manufacturing,45.03619968010221
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,vkm,delivery,2.6009113217845923
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,vkm,use,3.4880210466711157
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,vkm,services,23.151677265077584
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,vkm,infrastructure,9.440939274942846
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,vehicle,total,#N/A
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,vehicle,manufacturing,163256.2238403705
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,vehicle,delivery,9428.303541469148
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,vehicle,use,12644.076294182794
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,vehicle,services,83924.83008590624
H,"Shared e-scooter (first generation central case, daily distance 50% higher)",ghg,vehicle,infrastructure,#N/A
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,pkm,total,1.0324502788698613
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,pkm,manufacturing,0.7812965938766199
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,pkm,delivery,0.043478015480836844
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,pkm,use,0.07279415725166205
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,pkm,services,0.1072537805997188
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,pkm,infrastructure,0.027627731661023575
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,vkm,total,1.0324502788698613
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,vkm,manufacturing,0.7812965938766199
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,vkm,delivery,0.043478015480836844
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,vkm,use,0.07279415725166205
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,vkm,services,0.1072537805997188
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,vkm,infrastructure,0.027627731661023575
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,vehicle,total,#N/A
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,vehicle,manufacturing,1888.1334352018316
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,vehicle,delivery,105.07187074535572
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,vehicle,use,175.9192133581833
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,vehicle,services,259.19663644932047
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",energy,vehicle,infrastructure,#N/A
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,pkm,total,85.54730050666787
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,pkm,manufacturing,67.55429952015331
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,pkm,delivery,3.901366982676888
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,pkm,use,4.650694728894821
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,pkm,services,0
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,pkm,infrastructure,9.440939274942846
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,vkm,total,85.54730050666787
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,vkm,manufacturing,67.55429952015331
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,vkm,delivery,3.901366982676888
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,vkm,use,4.650694728894821
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,vkm,services,0
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,vkm,infrastructure,9.440939274942846
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,vehicle,total,#N/A
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,vehicle,manufacturing,163256.2238403705
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,vehicle,delivery,9428.303541469148
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,vehicle,use,11239.178928162484
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,vehicle,services,0
I,"Shared e-scooter (first generation central case, low-carbon EVs for operational services)",ghg,vehicle,infrastructure,#N/A
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,pkm,total,1.1751925787698543
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,pkm,manufacturing,0.7812965938766199
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,pkm,delivery,0.043478015480836844
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,pkm,use,0.07279415725166205
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,pkm,services,0.2499960804997118
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,pkm,infrastructure,0.027627731661023575
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,vkm,total,1.1751925787698543
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,vkm,manufacturing,0.7812965938766199
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,vkm,delivery,0.043478015480836844
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,vkm,use,0.07279415725166205
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,vkm,services,0.2499960804997118
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,vkm,infrastructure,0.027627731661023575
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,vehicle,total,#N/A
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,vehicle,manufacturing,1888.1334352018316
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,vehicle,delivery,105.07187074535572
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,vehicle,use,175.9192133581833
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,vehicle,services,604.1571945409703
J,"Shared e-scooter (first generation central case, EVs for operational services)",energy,vehicle,infrastructure,#N/A
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,pkm,total,101.51912431396704
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,pkm,manufacturing,67.55429952015331
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,pkm,delivery,3.901366982676888
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,pkm,use,4.650694728894821
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,pkm,services,15.971823807299169
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,pkm,infrastructure,9.440939274942846
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,vkm,total,101.51912431396704
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,vkm,manufacturing,67.55429952015331
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,vkm,delivery,3.901366982676888
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,vkm,use,4.650694728894821
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,vkm,services,15.971823807299169
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,vkm,infrastructure,9.440939274942846
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,vehicle,total,#N/A
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,vehicle,manufacturing,163256.2238403705
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,vehicle,delivery,9428.303541469148
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,vehicle,use,11239.178928162484
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,vehicle,services,38598.574200972995
J,"Shared e-scooter (first generation central case, EVs for operational services)",ghg,vehicle,infrastructure,#N/A
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,pkm,total,1.2410769959713335
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,pkm,manufacturing,0.7812965938766199
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,pkm,delivery,0.043478015480836844
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,pkm,use,0.05459561793874654
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,pkm,services,0.33407903701410663
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,pkm,infrastructure,0.027627731661023575
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,vkm,total,1.2410769959713335
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,vkm,manufacturing,0.7812965938766199
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,vkm,delivery,0.043478015480836844
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,vkm,use,0.05459561793874654
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,vkm,services,0.33407903701410663
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,vkm,infrastructure,0.027627731661023575
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,vehicle,total,#N/A
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,vehicle,manufacturing,1888.1334352018316
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,vehicle,delivery,105.07187074535572
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,vehicle,use,131.9394100186375
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,vehicle,services,807.3576727840912
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",energy,vehicle,infrastructure,#N/A
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,pkm,total,107.53630408952176
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,pkm,manufacturing,67.55429952015331
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,pkm,delivery,3.901366982676888
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,pkm,use,3.4880210466711157
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,pkm,services,23.151677265077588
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,pkm,infrastructure,9.440939274942846
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,vkm,total,107.53630408952176
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,vkm,manufacturing,67.55429952015331
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,vkm,delivery,3.901366982676888
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,vkm,use,3.4880210466711157
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,vkm,services,23.151677265077588
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,vkm,infrastructure,9.440939274942846
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,vehicle,total,#N/A
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,vehicle,manufacturing,163256.2238403705
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,vehicle,delivery,9428.303541469148
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,vehicle,use,8429.384196121864
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,vehicle,services,55949.88672393751
K,"Shared e-scooter (first generation central case, 50% more vehicles per servicing trip)",ghg,vehicle,infrastructure,#N/A
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,pkm,total,1.9274336093124622
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,pkm,manufacturing,0.7812965938766199
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,pkm,delivery,0.043478015480836844
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,pkm,use,0.07279415725166205
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,pkm,services,1.0022371110423198
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,pkm,infrastructure,0.027627731661023575
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,vkm,total,1.9274336093124622
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,vkm,manufacturing,0.7812965938766199
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,vkm,delivery,0.043478015480836844
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,vkm,use,0.07279415725166205
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,vkm,services,1.0022371110423198
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,vkm,infrastructure,0.027627731661023575
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,vehicle,total,#N/A
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,vehicle,manufacturing,1888.1334352018316
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,vehicle,delivery,105.07187074535572
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,vehicle,use,175.9192133581833
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,vehicle,services,2422.0730183522733
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",energy,vehicle,infrastructure,#N/A
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,pkm,total,155.00233230190062
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,pkm,manufacturing,67.55429952015331
L,"Shared e-scooter (first generation central case, 50% less vehicles per servcing trip)",ghg,pkm,delivery,3.901366982676888
